year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
30,29,2054,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00131999999999999,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,345390426.5137433,29483230.347773872,374873656.86151713,374873656.86151713,374873656.86151713,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,350486426.5137433,30533790.347773872,381020216.86151713,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,24534049.85596203,2098493.0531396223,26632542.909101654,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,375020476.3697053,32076965.240848508,407097441.6105538
31,30,2055,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00136999999999998,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,375020476.3697053,32076965.240848508,407097441.6105538,407097441.6105538,407097441.6105538,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,380116476.3697053,33127525.240848508,413244001.6105538,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,26608153.345879376,2280054.4956548465,28888207.841534223,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,406724629.7155847,34852261.57643837,441576891.29202306
32,31,2056,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00141999999999998,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,406724629.7155847,34852261.57643837,441576891.29202306,441576891.29202306,441576891.29202306,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,411820629.7155847,35902821.57643837,447723451.29202306,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,28827444.080090933,2474325.2391461367,31301769.31923707,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,440648073.79567564,37821828.655519515,478469902.4511951
33,32,2057,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00146999999999997,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,440648073.79567564,37821828.655519515,478469902.4511951,478469902.4511951,478469902.4511951,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,445744073.79567564,38872388.655519515,484616462.4511951,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,31202085.1656973,2682194.934681817,33884280.10037912,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,476946158.9613729,40999265.430136345,517945424.39150923
34,33,2058,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00153999999999999,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,476946158.9613729,40999265.430136345,517945424.39150923,517945424.39150923,517945424.39150923,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,482042158.9613729,42049825.430136345,524091984.39150923,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,33742951.127296105,2904615.5089049954,36647566.6362011,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,515785110.088669,44399122.77897635,560184232.8676454
35,34,2059,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00161,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,515785110.088669,44399122.77897635,560184232.8676454,560184232.8676454,560184232.8676454,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,520881110.088669,45449682.77897635,566330792.8676454,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,36461677.706206836,3142605.5233237958,39604283.22953063,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,557342787.7948759,48036970.14223516,605379757.937111
36,35,2060,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00169999999999992,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,557342787.7948759,48036970.14223516,605379757.937111,605379757.937111,605379757.937111,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,562438787.7948759,49087530.14223516,611526317.937111,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,39370715.14564131,3397254.8387519126,42767969.984393224,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,601809502.9405172,51929466.820922084,653738969.7614393
37,36,2061,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00182000000000004,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,601809502.9405172,51929466.820922084,653738969.7614393,653738969.7614393,653738969.7614393,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,606905502.9405172,52980026.820922084,659885529.7614393,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,42483385.20583621,3669729.606259997,46153114.8120962,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,649388888.1463534,56094438.26711709,705483326.4134705
38,37,2062,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00196000000000007,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,649388888.1463534,56094438.26711709,705483326.4134705,705483326.4134705,705483326.4134705,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,654484888.1463534,57144998.26711709,711629886.4134705,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,45813942.17024474,3961277.6074936474,49775219.777738385,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,700298830.316598,60550957.71454575,760849788.0311438
39,38,2063,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00212999999999997,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,700298830.316598,60550957.71454575,760849788.0311438,760849788.0311438,760849788.0311438,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,705394830.316598,61601517.71454575,766996348.0311438,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,49377638.122161865,4273233.968813654,53650872.09097552,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,754772468.4387599,65319433.52329442,820091901.9620544
40,39,2064,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00231999999999999,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,754772468.4387599,65319433.52329442,820091901.9620544,820091901.9620544,820091901.9620544,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,759868468.4387599,66369993.52329442,826238461.9620544,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,53190792.7907132,4607027.275426061,57797820.06613926,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,813059261.2294731,70421702.6386555,883480963.8681287
41,40,2065,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00253000000000003,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,813059261.2294731,70421702.6386555,883480963.8681287,883480963.8681287,883480963.8681287,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,818155261.2294731,71472262.6386555,889627523.8681287,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,57270868.28606312,4964186.1135013355,62235054.39956445,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,875426129.5155362,75881130.59209184,951307260.107628
42,41,2066,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00274999999999992,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,875426129.5155362,75881130.59209184,951307260.107628,951307260.107628,951307260.107628,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,880522129.5155362,76931690.59209184,957453820.107628,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,61636549.06608754,5346346.07024188,66982895.13632941,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,942158678.5816237,81722718.50226873,1023881397.0838923
43,42,2067,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00297999999999998,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,942158678.5816237,81722718.50226873,1023881397.0838923,1023881397.0838923,1023881397.0838923,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,947254678.5816237,82773278.50226873,1030027957.0838923,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,66307827.50071366,5755257.223954262,72063084.72466792,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1013562506.0823374,87973217.566158,1101535723.6484954
44,43,2068,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00319999999999998,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1013562506.0823374,87973217.566158,1101535723.6484954,1101535723.6484954,1101535723.6484954,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1018658506.0823374,89023777.566158,1107682283.6484954,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,71306095.42576362,6192792.158426511,77498887.58419013,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1089964601.508101,94661251.56451951,1184625853.0726204
45,44,2069,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00344000000000011,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1089964601.508101,94661251.56451951,1184625853.0726204,1184625853.0726204,1184625853.0726204,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1095060601.508101,95711811.56451951,1190772413.0726204,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,76654242.10556708,6660954.538311817,83315196.6438789,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1171714843.613668,101817447.94276634,1273532291.5564344
46,45,2070,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00368000000000002,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1171714843.613668,101817447.94276634,1273532291.5564344,1273532291.5564344,1273532291.5564344,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1176810843.613668,102868007.94276634,1279678851.5564344,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,82376759.05295676,7161888.284789095,89538647.33774586,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1259187602.6666248,109474578.06749044,1368662180.7341151
47,46,2071,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00392000000000004,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1259187602.6666248,109474578.06749044,1368662180.7341151,1368662180.7341151,1368662180.7341151,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1264283602.6666248,110525138.06749044,1374808740.7341151,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,88499852.18666375,7697887.393519782,96197739.58018354,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1352783454.8532887,117667707.30094524,1470451162.154234
48,47,2072,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00419000000000003,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1352783454.8532887,117667707.30094524,1470451162.154234,1470451162.154234,1470451162.154234,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1357879454.8532887,118718267.30094524,1476597722.154234,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,95051561.83973022,8271406.439861618,103322968.27959183,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1452931016.693019,126434355.58074185,1579365372.2737608
49,48,2073,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00448000000000004,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1452931016.693019,126434355.58074185,1579365372.2737608,1579365372.2737608,1579365372.2737608,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1458027016.693019,127484915.58074185,1585511932.2737608,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,102061891.16851133,8885071.819447381,110946962.98795871,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1560088907.8615303,135814669.24012423,1695903577.1016545
50,49,2074,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00479000000000007,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1560088907.8615303,135814669.24012423,1695903577.1016545,1695903577.1016545,1695903577.1016545,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1565184907.8615303,136865229.24012423,1702050137.1016545,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,109562943.55030712,9541693.775604147,119104637.32591127,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1674747851.4118373,145851604.8556634,1820599456.2675006
51,50,2075,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00512999999999997,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1674747851.4118373,145851604.8556634,1820599456.2675006,1820599456.2675006,1820599456.2675006,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1679843851.4118373,146902164.8556634,1826746016.2675006,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,117589069.59882863,10244279.268691888,127833348.86752051,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1797432921.010666,156591125.9642903,1954024046.9749563
52,51,2076,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00549999999999995,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1797432921.010666,156591125.9642903,1954024046.9749563,1954024046.9749563,1954024046.9749563,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1802528921.010666,157641685.9642903,1960170606.9749563,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,126177024.47074662,10996045.746295772,137173070.2170424,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1928705945.4814124,168082413.55052108,2096788359.0319335
53,52,2077,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00592000000000004,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1928705945.4814124,168082413.55052108,2096788359.0319335,2096788359.0319335,2096788359.0319335,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1933801945.4814124,169132973.55052108,2102934919.0319335,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,135366136.1836989,11800435.877331927,147166572.0610308,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2069168081.6651113,180378091.267788,2249546172.9328995
54,53,2078,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00637999999999994,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,2069168081.6651113,180378091.267788,2249546172.9328995,2249546172.9328995,2249546172.9328995,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,2074264081.6651113,181428651.267788,2255692732.9328995,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,145198485.7165578,12661133.31754061,157859619.03409842,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2219462567.381669,193534466.4252636,2412997033.8069324
55,54,2079,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00684999999999991,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,2219462567.381669,193534466.4252636,2412997033.8069324,2412997033.8069324,2412997033.8069324,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,2224558567.381669,194585026.4252636,2419143593.8069324,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,155719099.71671686,13582079.578563904,169301179.29528075,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2380277667.098386,207611787.84376252,2587889454.942148
56,55,2080,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00733000000000006,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,2380277667.098386,207611787.84376252,2587889454.942148,2587889454.942148,2587889454.942148,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,2385373667.098386,208662347.84376252,2594036014.942148,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,166976156.69688702,14567492.077858828,181543648.77474585,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2552349823.795273,222674521.76155636,2775024345.556829
57,56,2081,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00779999999999992,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,2552349823.795273,222674521.76155636,2775024345.556829,2775024345.556829,2775024345.556829,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,2557445823.795273,223725081.76155636,2781170905.556829,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,179021207.6656691,15621883.452104397,194643091.1177735,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2736467031.460942,238791647.05359575,2975258678.5145373
58,57,2082,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00825000000000009,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,2736467031.460942,238791647.05359575,2975258678.5145373,2975258678.5145373,2975258678.5145373,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,2741563031.460942,239842207.05359575,2981405238.5145373,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,191909412.20226595,16750082.222547155,208659494.4248131,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2933472443.6632075,256036971.1160779,3189509414.7792854
59,58,2083,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00870000000000004,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,2933472443.6632075,256036971.1160779,3189509414.7792854,3189509414.7792854,3189509414.7792854,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,2938568443.6632075,257087531.1160779,3195655974.7792854,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,205699791.05642456,17957254.906920906,223657045.96334547,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,3144268234.719632,274489467.8629338,3418757702.582566
60,59,2084,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00919999999999999,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,3144268234.719632,274489467.8629338,3418757702.582566,3418757702.582566,3418757702.582566,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,3149364234.719632,275540027.8629338,3424904262.582566,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,220455496.43037426,19248929.67920082,239704426.1095751,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,3369819731.1500063,294233639.38206965,3664053370.532076
61,60,2085,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00979999999999992,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,3369819731.1500063,294233639.38206965,3664053370.532076,3664053370.532076,3664053370.532076,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,3374915731.1500063,295284199.38206965,3670199930.532076,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,236244101.18050048,20631021.685540326,256875122.8660408,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,3611159832.330507,315359902.907545,3926519735.238052
