year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
90,89,2114,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.18154,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,24450039944.02977,2154658282.665161,26604698226.69493,26604698226.69493,26604698226.69493,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,24455135944.02977,2155708842.665161,26610844786.69493,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1711859516.082084,150879256.35104293,1862738772.433127,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,26166995460.111855,2306297204.2230844,28473292664.334938
91,90,2115,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.19885,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,26166995460.111855,2306297204.2230844,28473292664.334938,28473292664.334938,28473292664.334938,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,26172091460.111855,2307347764.2230844,28479439224.334938,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1832046402.20783,161493980.86009756,1993540383.0679276,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,28004137862.319683,2468550850.2900624,30472688712.609745
92,91,2116,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.21768,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,28004137862.319683,2468550850.2900624,30472688712.609745,30472688712.609745,30472688712.609745,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,28009233862.319683,2469601410.2900624,30478835272.609745,0.0,0.0,true,0.0,0.0,0.0,0.0,1960646370.3623781,172872098.7203044,2133518469.0826826,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,29969880232.68206,2642473509.010367,32612353741.69243
93,92,2117,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.23869,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,29969880232.68206,2642473509.010367,32612353741.69243,32612353741.69243,32612353741.69243,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,29974976232.68206,2643524069.010367,32618500301.69243,0.0,0.0,true,0.0,0.0,0.0,0.0,2098248336.2877445,185046684.8307257,2283295021.11847,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,32073224568.969803,2828570753.8410926,34901795322.8109
94,93,2118,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.26341,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,32073224568.969803,2828570753.8410926,34901795322.8109,34901795322.8109,34901795322.8109,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,32078320568.969803,2829621313.8410926,34907941882.8109,0.0,0.0,true,0.0,0.0,0.0,0.0,2245482439.8278866,198073491.9688765,2443555931.796763,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,34323803008.79769,3027694805.809969,37351497814.60766
95,94,2119,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.29523,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,34323803008.79769,3027694805.809969,37351497814.60766,37351497814.60766,37351497814.60766,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,34328899008.79769,3028745365.809969,37357644374.60766,0.0,0.0,true,0.0,0.0,0.0,0.0,2403022930.6158385,212012175.60669786,2615035106.2225366,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,36731921939.41353,3240757541.416667,39972679480.83019
96,95,2120,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.34102,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,36731921939.41353,3240757541.416667,39972679480.83019,39972679480.83019,39972679480.83019,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,36737017939.41353,3241808101.416667,39978826040.83019,0.0,0.0,true,0.0,0.0,0.0,0.0,2571591255.7589474,226926567.09916672,2798517822.8581142,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,39308609195.17248,3468734668.515834,42777343863.68831
97,96,2121,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.41388,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,39308609195.17248,3468734668.515834,42777343863.68831,42777343863.68831,42777343863.68831,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,39313705195.17248,3469785228.515834,42783490423.68831,0.0,0.0,true,0.0,0.0,0.0,0.0,2751959363.6620736,242884965.99610838,2994844329.658182,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,42065664558.83455,3712670194.5119424,45778334753.34649
98,97,2122,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.53724,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,42065664558.83455,3712670194.5119424,45778334753.34649,45778334753.34649,45778334753.34649,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,42070760558.83455,3713720754.5119424,45784481313.34649,0.0,0.0,true,0.0,0.0,0.0,0.0,2944953239.1184187,259960452.81583598,3204913691.9342546,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,45015713797.952965,3973681207.3277783,48989395005.28075
99,98,2123,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.74396,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,45015713797.952965,3973681207.3277783,48989395005.28075,48989395005.28075,48989395005.28075,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,45020809797.952965,3974731767.3277783,48995541565.28075,0.0,0.0,true,0.0,0.0,0.0,0.0,3151456685.856708,278231223.7129445,3429687909.5696526,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,48172266483.80967,4252962991.040723,52425229474.850395
100,99,2124,true,false,false,false,0.0,0.02,0.02,0.0,0.0,1.0,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,48172266483.80967,4252962991.040723,52425229474.850395,52425229474.850395,52425229474.850395,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,48177362483.80967,4254013551.040723,52431376034.850395,0.0,0.0,true,0.0,0.0,0.0,0.0,3372415373.8666773,297780948.57285064,3670196322.439528,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,51549777857.676346,4551794499.613573,56101572357.28992
1,0,2025,true,true,true,true,0.0,0.55,0.02,1.0,0.0,0.00187999999999999,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,1072000.0,589600.0,104000.0,482400.0,5096000.0,true,101000000.0,0.0,0.0,0.0,0.0,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,699040.0,5844960.0,101000000.0,189879.99999999898,142409.99999999924,202000.0,272699.99999999994,806989.9999999981,5362560.0,482400.0,5844960.0,1106989.9999999981,1073392.0901175842,true,1106989.9999999981,1073392.0901175842,482400.0,590992.0901175842,334009.75369176915,0.0,334009.75369176915,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,5105577.663574185,0.0,5105577.663574185
2,1,2026,true,true,true,true,0.0,0.4,0.02,1.0,0.0,0.000839999999999952,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,1072000.0,428800.0,104000.0,643200.0,5096000.0,true,101000000.0,5105577.663574185,0.0,5105577.663574185,5105577.663574185,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,538240.0,6005760.0,95894422.33642581,80551.31476259307,60413.486071944804,191788.8446728516,272699.99999999994,605453.6455073894,10468137.663574185,643200.0,11111337.663574185,905453.6455073894,877972.5029636803,true,905453.6455073894,877972.5029636803,643200.0,234772.5029636803,716335.5612427354,0.0,716335.5612427354,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,10949700.72185324,0.0,10949700.72185324
3,2,2027,true,true,true,true,0.0,0.25,0.02,1.0,0.0,0.000800000000000023,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,1072000.0,268000.0,104000.0,804000.0,5096000.0,true,101000000.0,10949700.72185324,0.0,10949700.72185324,10949700.72185324,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,377440.0,6166560.0,90050299.27814676,72040.23942251947,54030.17956688961,180100.59855629352,272699.99999999994,578871.0175457026,16312260.72185324,804000.0,17116260.72185324,878871.0175457026,852196.6760920617,true,878871.0175457026,852196.6760920617,804000.0,48196.67609206168,1138484.4832032826,0.0,1138484.4832032826,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,17402548.52896446,0.0,17402548.52896446
4,3,2028,true,true,true,true,0.0,0.2,0.02,1.0,0.06,0.000780000000000003,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,1072000.0,214400.0,104000.0,857600.0,5096000.0,true,101000000.0,17402548.52896446,0.0,17402548.52896446,17402548.52896446,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,323840.0,6220160.0,83597451.47103554,65206.01214740797,48904.50911055598,167194.9029420711,272699.99999999994,554005.4242000349,22765108.52896446,857600.0,23622708.52896446,854005.4242000349,828085.7706517956,true,854005.4242000349,828085.7706517956,828085.7706517956,0.0,1593557.5970275123,2065.9960543743114,1595623.5930818866,0.0,true,64320.0,0.0,0.0,false,0.0,64320.0,101000000.0,24358666.12599197,95900.22540257876,24454566.35139455
5,4,2029,true,true,true,true,1000000.0,0.1,0.02,0.8,0.0,0.000770000000000048,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,857600.0,107200.0,104000.0,964800.0,5096000.0,true,101000000.0,24358666.12599197,95900.22540257876,24454566.35139455,24358666.12599197,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,216640.0,6327360.0,76545433.64860545,58939.98390942987,44204.98793207241,153090.8672972109,272699.99999999994,528935.8391387132,28721226.12599197,1060700.2254025787,29781926.35139455,828935.8391387132,803777.0647851186,true,828935.8391387132,803777.0647851186,803777.0647851186,0.0,2010485.8288194381,17984.621243222213,2028470.4500626603,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,30731711.95481141,274907.78186068236,31006619.736672092
6,5,2030,true,true,true,true,1000000.0,0.07,0.02,0.6,0.0,0.000749999999999917,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,643200.0,75040.0,104000.0,996960.0,5096000.0,true,101000000.0,30731711.95481141,274907.78186068236,31006619.736672092,30731711.95481141,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,184480.0,6359520.0,69993380.26332791,52495.03519749012,39371.27639811759,139986.76052665582,272699.99999999994,504553.0721222635,35094271.95481141,1271867.7818606824,36366139.73667209,804553.0721222635,780134.3315620207,true,804553.0721222635,780134.3315620207,780134.3315620207,0.0,2456599.036836799,34421.341520906324,2491020.378357705,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,37550870.991648205,526154.791819568,38077025.78346777
7,6,2031,true,true,true,true,1000000.0,0.07,0.02,0.4,0.0,0.000730000000000008,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,428800.0,75040.0,104000.0,996960.0,5096000.0,true,101000000.0,37550870.991648205,526154.791819568,38077025.78346777,37648225.78346777,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,184480.0,6359520.0,62922974.21653223,45933.77117806903,34450.32838355177,125845.94843306446,272699.99999999994,478930.0479946852,41913430.991648205,1523114.791819568,43436545.78346777,778930.0479946851,755288.9838864006,true,778930.0479946851,755288.9838864006,755288.9838864006,0.0,2933940.1694153748,53747.806555321724,2987687.9759706967,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,44847371.16106358,821573.6144884891,45668944.77555207
8,7,2032,true,true,true,true,0.0,0.04,0.02,0.2,0.12,0.000709999999999988,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,214400.0,42880.0,104000.0,1029120.0,5096000.0,true,101000000.0,44847371.16106358,821573.6144884891,45668944.77555207,45454544.77555207,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,152320.0,6391680.0,55331055.22444793,39285.04920935736,29463.786907018024,110662.11044889585,272699.99999999994,452110.9465652712,50209931.16106358,1850693.614488489,52060624.77555207,752110.9465652711,729283.8606798728,true,752110.9465652711,729283.8606798728,729283.8606798728,0.0,3514695.181274451,78498.68276660315,3593193.864041054,0.0,true,128640.0,0.0,0.0,false,0.0,128640.0,101000000.0,53724626.34233803,1328548.4365752193,55053174.77891325
9,8,2033,true,true,true,true,0.0,0.04,0.02,0.1,0.0,0.000700000000000034,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,107200.0,42880.0,104000.0,1029120.0,5096000.0,true,101000000.0,53724626.34233803,1328548.4365752193,55053174.77891325,54945974.77891325,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,152320.0,6391680.0,45946825.22108675,32162.77765476229,24122.083241071716,91893.6504421735,272699.99999999994,420878.51133800746,59087186.34233803,2357668.436575219,61444854.77891325,720878.5113380074,698999.3513997034,true,720878.5113380074,698999.3513997034,698999.3513997034,0.0,4136103.043963663,116106.8359622861,4252209.879925949,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,63223289.3863017,1774775.9211378018,64998065.3074395
10,9,2034,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000689999999999968,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,63223289.3863017,1774775.9211378018,64998065.3074395,64998065.3074395,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,36001934.6925605,24841.334937865595,18631.001203399195,72003.869385121,272699.99999999994,388176.20552638575,68585849.3863017,2825335.921137802,71411185.30743949,688176.2055263857,667289.5831210368,true,688176.2055263857,667289.5831210368,667289.5831210368,0.0,4801009.457041119,151063.2436611736,4952072.700702293,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,73386858.84334281,2309109.581677939,75695968.42502075
11,10,2035,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000680000000000014,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,73386858.84334281,2309109.581677939,75695968.42502075,75695968.42502075,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,25304031.574979246,17206.741470986242,12905.056103239682,50608.06314995849,272699.99999999994,353419.8607241844,78749418.84334281,3359669.581677939,82109088.42502075,653419.8607241844,633588.117351624,true,653419.8607241844,633588.117351624,633588.117351624,0.0,5512459.319033997,190825.70250284203,5703285.021536839,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,84261878.1623768,2916907.1668291567,87178785.32920596
12,11,2036,true,true,true,true,5000000.0,0.02,0.02,0.0,0.18,0.000700000000000034,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,84261878.1623768,2916907.1668291567,87178785.32920596,87178785.32920596,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,13821214.67079404,9674.850269556298,7256.137702167223,27642.42934158808,272699.99999999994,317273.41731331154,84624438.1623768,3967467.1668291567,88591905.32920596,617273.4173133115,598538.7434249274,true,617273.4173133115,598538.7434249274,598538.7434249274,0.0,5923710.671366377,235824.98963829607,6159535.661004673,0.0,true,192960.0,0.0,0.0,false,0.0,192960.0,101000000.0,90548148.83374318,3797713.4130425253,94345862.24678572
13,12,2037,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000730000000000008,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,90548148.83374318,3797713.4130425253,94345862.24678572,94345862.24678572,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,6654137.753214285,4857.520559846481,3643.1404198848604,13308.27550642857,272699.99999999994,294508.93648615986,90910708.83374318,4848273.413042525,95758982.24678572,594508.9364861599,576465.1802893091,true,594508.9364861599,576465.1802893091,576465.1802893091,0.0,6363749.6183620235,299026.5762927251,6662776.194654749,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,97274458.45210521,4570834.809045941,101845293.26115115
14,13,2038,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000769999999999937,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,97274458.45210521,4570834.809045941,101845293.26115115,101845293.26115115,101845293.26115115,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,65471.97423931145,207847.53726765543,66000.0,208000.0,274000.0,5480.0,268520.0,130920.0,6415080.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,97638978.45210521,5621394.809045941,103260373.26115115,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,6834728.4916473655,354625.36542866664,7189353.857076032,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,104473706.94375257,5420702.014409618,109894408.95816219
15,14,2039,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000820000000000043,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,104473706.94375257,5420702.014409618,109894408.95816219,109894408.95816219,109894408.95816219,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,70646.40575881854,224274.3039962494,71000.0,225000.0,296000.0,5920.0,290080.0,131360.0,6436640.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,104859786.94375257,6471262.014409618,111331048.95816219,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,7340185.086062681,414116.0698041241,7754301.155866805,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,112199972.02981526,6330059.924148754,118530031.95396401
16,15,2040,true,true,true,true,0.0,0.02,0.02,0.0,0.24,0.000870000000000037,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,112199972.02981526,6330059.924148754,118530031.95396401,118530031.95396401,118530031.95396401,303000000.0,0.0,0.0,0.0,No withdrawal.,76197.87768469115,241898.0243958449,77000.0,242000.0,319000.0,6380.0,312620.0,131820.0,6459180.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,117608592.02981526,7380619.924148754,124989211.95396401,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,8232601.442087069,477771.1234858636,8710372.565572932,0.0,true,257280.0,0.0,0.0,false,0.0,257280.0,101000000.0,125841193.47190233,7560352.887569629,133401546.35947195
17,16,2041,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000920000000000032,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,125841193.47190233,7560352.887569629,133401546.35947195,133401546.35947195,133401546.35947195,303000000.0,0.0,0.0,0.0,No withdrawal.,85758.13694537483,272248.0537948407,86000.0,273000.0,359000.0,7180.0,351820.0,132620.0,6498380.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,131289013.47190233,8610912.887569629,139899926.35947195,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,9190230.943033164,563891.6309253249,9754122.57395849,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,140479244.4149355,8619486.358429965,149098730.77336547
18,17,2042,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000959999999999961,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,140479244.4149355,8619486.358429965,149098730.77336547,149098730.77336547,149098730.77336547,303000000.0,0.0,0.0,0.0,No withdrawal.,95849.18406859209,304283.12402727647,96000.0,305000.0,401000.0,8020.0,392980.0,133460.0,6539540.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,145968224.4149355,9670046.358429965,155638270.77336547,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,10217775.709045487,638030.9738855484,10855806.682931036,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,156186000.123981,9752759.172250526,165938759.29623154
19,18,2043,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.001,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,156186000.123981,9752759.172250526,165938759.29623154,165938759.29623154,165938759.29623154,303000000.0,0.0,0.0,0.0,No withdrawal.,106674.91669043456,338650.5291759827,107000.0,339000.0,446000.0,8920.0,437080.0,134360.0,6583640.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,161719080.123981,10803319.172250526,172522399.29623154,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,11320335.60867867,717360.0708529877,12037695.679531658,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,173039415.73265967,10965361.083038526,184004776.8156982
20,19,2044,true,true,true,true,10000000.0,0.02,0.02,0.0,0.3,0.00102999999999998,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,173039415.73265967,10965361.083038526,184004776.8156982,184004776.8156982,184004776.8156982,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,118288.785095806,375519.9526850984,119000.0,376000.0,495000.0,9900.0,485100.0,135340.0,6631660.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,168620515.73265967,12015921.083038526,180636436.8156982,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,11803436.101286178,802242.2046081477,12605678.305894326,0.0,true,321600.0,0.0,0.0,false,0.0,321600.0,101000000.0,180423951.83394584,12584445.127581686,193008396.96152753
